sentences,tags,keywords,match,match percent,precision,recall,f_score
"Ammunition lockers were locked, aircraft parked wingtip to wingtip in the open to prevent sabotage, guns unmanned (none of the Navy's 5""/38s, only a quarter of its machine guns, and only four of 31 Army batteries got in action).","['5""/38s']","{'aircraft': 0.0091789, 'action': 0.006768916, 'armi': 0.0037290677, 'navi': 0.003656769, 'open': 0.0034195331, 'machin': 0.0028626705, 'prevent': 0.0023082073}",0,0.0%,0.0,0.0,0.0
"Although he still preferred Italy to Normandy as the Allies' main route into the Third Reich, Churchill was deeply concerned about the strong German resistance at Salerno and, later, after the Allies successfully gained their bridgehead at Anzio but still failed to break the stalemate, he caustically said that instead of ""hurling a wildcat onto the shore"", the Allied force had become a ""stranded whale"".","['anzio', 'alli']","{'german': 0.035565853, 'churchil': 0.03266661, 'forc': 0.014188649, 'alli': 0.012185158, 'fail': 0.0060431, 'itali': 0.0056348783, 'success': 0.0043272814, 'later': 0.0037825126, 'gain': 0.0030065957, 'break': 0.0010507881, 'german_forc': 0.001, 'alli_forc': 0.001}",1,50.0%,0.08333333333333333,0.5,0.14285714285714285
"In late 1924, Stalin moved against Kamenev and Zinoviev, removing their supporters from key positions. In 1925, the two moved into open opposition to Stalin and Bukharin. At the 14th Party Congress in December, they launched an attack against Stalin's faction, but it was unsuccessful. Stalin in turn accused Kamenev and Zinoviev of reintroducing factionalism — and thus instability — into the party. In mid-1926, Kamenev and Zinoviev joined with Trotsky's supporters to form the United Opposition against Stalin; in October they agreed to stop factional activity under threat of expulsion, and later publicly recanted their views under Stalin's command. The factionalist arguments continued, with Stalin threatening to resign in October and then December 1926 and again in December 1927. In October 1927, Zinoviev and Trotsky were removed from the Central Committee; the latter was exiled to Kazakhstan and later deported from the country in 1929. Some of those United Opposition members who were repentant were later rehabilitated and returned to government.
","['14th party congress', 'united opposit']","{'stalin': 0.028417187, 'parti': 0.0120751355, 'member': 0.0110843, 'return': 0.0078042434, 'govern': 0.0077052396, 'attack': 0.005719602, 'later': 0.005107103, 'central': 0.0046469537, 'committ': 0.004645237, 'octob': 0.004089038, 'parti_member': 0.001}",0,0.0%,0.0,0.0,0.0
"DNNs can model complex non-linear relationships. DNN architectures generate compositional models where the object is expressed as a layered composition of primitives. The extra layers enable composition of features from lower layers, potentially modeling complex data with fewer units than a similarly performing shallow network. For instance, it was proved that sparse multivariate polynomials are exponentially easier to approximate with DNNs than with shallow networks.
","['primit', 'multivariate polynomi']","{'model': 0.024434362, 'data': 0.01955572, 'network': 0.007547998, 'perform': 0.0066932887, 'generat': 0.0051571815, 'complex': 0.003674122, 'approxim': 0.0027064504, 'object': 0.002557012, 'non': 0.0023470477, 'architectur': 0.002273425}",0,0.0%,0.0,0.0,0.0
"The remains of the Goebbelss, General Hans Krebs (who had committed suicide that day), and Hitler's dog Blondi were repeatedly buried and exhumed by the Soviets.","['hans kreb', 'blondi', 'de']","{'gener': 0.02099979, 'soviet': 0.017567787, 'dog': 0.00903035, 'hitler': 0.0074366317, 'dai': 0.0068758936, 'remain': 0.0054064505, 'commit': 0.001076589}",0,0.0%,0.0,0.0,0.0
"For more than two thousand years, the adjective ""Euclidean"" was unnecessary because
Euclid's axioms seemed so intuitively obvious (with the possible exception of the parallel postulate) that theorems proved from them were deemed absolutely true, and thus no other sorts of geometry were possible. Today, however, many other self-consistent non-Euclidean geometries are known, the first ones having been discovered in the early 19th century. An implication of Albert Einstein's theory of general relativity is that physical space itself is not Euclidean, and Euclidean space is a good approximation for it only over short distances (relative to the strength of the  gravitational field).
","['parallel postul', 'self-consist', 'non-euclidean geometri', 'albert einstein', 'general rel', 'euclidean spac', 'gravitational field', 'prove', 'euclid', 'axiom', 'theorem', 'geometri']","{'gener': 0.025925195, 'relat': 0.025278505, 'theori': 0.017329916, 'year': 0.016100405, 'centuri': 0.012707001, 'field': 0.010470321, 'space': 0.009937392, 'physic': 0.007766703, 'gravit': 0.0075752945, 'einstein': 0.007146598, 'theori_gravit': 0.001, 'field_theori': 0.001, 'gravit_field': 0.001, 'theori_relat': 0.001}",0,0.0%,0.0,0.0,0.0
"The strategy of the Central Powers suffered from miscommunication. Germany had promised to support Austria-Hungary's invasion of Serbia, but interpretations of what this meant differed. Previously tested deployment plans had been replaced early in 1914, but those had never been tested in exercises. Austro-Hungarian leaders believed Germany would cover its northern flank against Russia. Germany, however, envisioned Austria-Hungary directing most of its troops against Russia, while Germany dealt with France. This confusion forced the Austro-Hungarian Army to divide its forces between the Russian and Serbian fronts.
","['austro-hungarian armi', 'central pow', 'germani', 'serbia', 'russia', 'franc', 'austria-hungari']","{'germani': 0.04247739, 'franc': 0.010989862, 'power': 0.010433216, 'russian': 0.0084675085, 'russia': 0.0066367807, 'support': 0.0055297115, 'forc': 0.0055195703, 'austria': 0.0054216166, 'central': 0.005235682, 'hungari': 0.005023747, 'central_power': 0.001, 'franc_germani': 0.001, 'austria_hungari': 0.001, 'germani_austria': 0.001}",3,42.9%,0.21428571428571427,0.42857142857142855,0.2857142857142857
"Water is the main ingredient in beer, and, though water itself is flavourless, the chemical composition can have an influence on the finished taste; indeed, some brewers regard it as ""the most important ingredient in beer"". In particular, two styles of beer are especially noted for their water chemistry: pale ale, for which the process of Burtonisation is widespread; and Pilsner.
","['chemical composit', 'pale al', 'burtonis', 'pilsner']","{'beer': 0.044206984, 'water': 0.009652661, 'brewer': 0.007847184, 'style': 0.007334103, 'process': 0.006324425, 'influenc': 0.003600492, 'import': 0.0029736806, 'especi': 0.0021552038, 'note': 0.0020599016, 'widespread': 0.001471048, 'beer_style': 0.001}",0,0.0%,0.0,0.0,0.0
"The fall of Poland was followed by what contemporary journalists dubbed the ""Phoney War"" or Sitzkrieg (""sitting war""). Hitler instructed the two newly appointed Gauleiters of north-western Poland, Albert Forster of Reichsgau Danzig-West Prussia and Arthur Greiser of Reichsgau Wartheland, to Germanise their areas, with ""no questions asked"" about how this was accomplished. In Forster's area, ethnic Poles merely had to sign forms stating that they had German blood. In contrast, Greiser agreed with Himmler and carried out an ethnic cleansing campaign towards Poles. Greiser soon complained that Forster was allowing thousands of Poles to be accepted as ""racial"" Germans and thus endangered German ""racial purity"". Hitler refrained from getting involved. This inaction has been advanced as an example of the theory of ""working towards the Führer"", in which Hitler issued vague instructions and expected his subordinates to work out policies on their own.
","['phoney war', 'gauleit', 'albert forst', 'reichsgau danzig-west prussia', 'arthur greis', 'reichsgau wartheland', 'germanis', 'ethnic cleans']","{'germani': 0.038869686, 'war': 0.024152147, 'sign': 0.01125011, 'german': 0.010193734, 'state': 0.008215287, 'hitler': 0.008119827, 'follow': 0.007160044, 'poland': 0.0068262736, 'western': 0.0042465553, 'work': 0.0034536724, 'state_war': 0.001, 'war_germani': 0.001, 'war_german': 0.001}",0,0.0%,0.0,0.0,0.0
"Although polling day was 5 July, the results of the election did not become known until 26 July, owing to the need to collect the votes of those serving overseas. Clementine and daughter Mary had been at the count in Woodford, Churchill's new constituency in Essex, and had returned to Downing Street to meet him for lunch. Churchill was unopposed by the major parties in Woodford, but his majority over a sole independent candidate was much less than expected. He now anticipated defeat by Labour and Mary later described the lunch as ""an occasion of Stygian gloom"". To Clementine's suggestion that election defeat might be ""a blessing in disguise"", Churchill retorted: ""At the moment it seems very effectively disguised"".
","['woodford', 'mari', 'major']","{'churchil': 0.021610713, 'parti': 0.01468556, 'elect': 0.0096276, 'defeat': 0.0073994906, 'new': 0.006640944, 'major': 0.006070534, 'vote': 0.0047400193, 'juli': 0.0046034027, 'return': 0.00439834, 'later': 0.0041509415}",1,33.300000000000004%,0.1,0.3333333333333333,0.15384615384615383
The Turkish core in Anatolia was reorganised as the Republic of Turkey.,"['anatolia', 'republic of turkey']",{'republ': 0.015799921},0,0.0%,0.0,0.0,0.0
"Seeking a parliamentary career, Churchill spoke at Conservative meetings and was selected as one of the party's two parliamentary candidates for the June 1899 by-election in Oldham, Lancashire.","['june 1899 by-elect', 'oldham, lancashir']","{'churchil': 0.020039104, 'parti': 0.019362671, 'elect': 0.01295355, 'conserv': 0.008423525, 'june': 0.0053177183, 'meet': 0.0015369442, 'select': 0.0012353683, 'conserv_parti': 0.001}",0,0.0%,0.0,0.0,0.0
"In the Balkans, Yugoslav nationalists such as the leader, Ante Trumbić, strongly supported the war, desiring the freedom of Yugoslavs from Austria-Hungary and other foreign powers and the creation of an independent Yugoslavia.","['yugoslav nationalist', 'ante trumbić', 'yugoslav', 'yugoslavia', 'nationalist', 'austria-hungari', 'balkan']","{'war': 0.039164715, 'power': 0.0131878005, 'austria': 0.0075604934, 'hungari': 0.0070056613, 'support': 0.004817768, 'nationalist': 0.0046252394, 'independ': 0.003587681, 'leader': 0.003277756, 'foreign': 0.0018659442, 'creation': 0.0016644, 'austria_hungari': 0.001}",1,14.299999999999999%,0.09090909090909091,0.14285714285714285,0.1111111111111111
"Franklin had a half-brother, James Roosevelt ""Rosy"" Roosevelt, from his father's previous marriage.","['james roosevelt ""rosy"" roosevelt']","{'roosevelt': 0.026273174, 'father': 0.004085633, 'half': 0.002803587, 'jame': 0.0018005818, 'previou': 0.0017593508}",0,0.0%,0.0,0.0,0.0
"Elsewhere, he was responsible for reducing the cost of occupying the Middle East, and was involved in the installations of Faisal I of Iraq and his brother Abdullah I of Jordan.","['faisal i of iraq', 'abdullah i of jordan']","{'east': 0.010194758, 'middl': 0.00692992, 'occupi': 0.0047476706, 'reduc': 0.002483678, 'cost': 0.0023825064, 'involv': 0.0011785802, 'respon': 0.0011731816, 'middl_east': 0.001}",0,0.0%,0.0,0.0,0.0
"Wolves kill dogs wherever they are found together. In some instances, wolves have displayed an uncharacteristic fearlessness of humans and buildings when attacking dogs to the extent that they have to be beaten off or killed. Although the numbers of dogs killed each year are relatively low, it induces a fear of wolves entering villages and farmyards to take dogs and losses of dogs to wolves have led to demands for more liberal wolf hunting regulations.
","['wolf', 'hunt']","{'year': 0.01839054, 'dog': 0.01720342, 'kill': 0.010747114, 'human': 0.007224785, 'attack': 0.004100485, 'number': 0.0039639384, 'build': 0.0016089946, 'led': 0.0012248505, 'low': 0.0012237133, 'liber': 0.0011922035}",0,0.0%,0.0,0.0,0.0
"The Russian Academy of Arts, which was established in 1757, to train Russian artists, brought Western techniques of secular painting to Russia.","['russian academy of art', 'paint', 'russian']","{'russian': 0.025883038, 'russia': 0.01537715, 'train': 0.005428033, 'art': 0.004979471, 'brought': 0.003066916, 'western': 0.0030085444, 'establish': 0.0020685575, 'artist': 0.0017101824, 'techniqu': 0.0013962953}",1,33.300000000000004%,0.1111111111111111,0.3333333333333333,0.16666666666666666
"The Great Terror ended when Yezhov was removed as the head of the NKVD, to be replaced by Lavrentiy Beria, a man totally devoted to Stalin.",['lavrentiy beria'],"{'stalin': 0.007942803, 'great': 0.0064068716, 'remov': 0.0037905117, 'replac': 0.0037231243, 'end': 0.0028127956, 'man': 0.0019616368, 'total': 0.0018195036, 'head': 0.0011794181}",0,0.0%,0.0,0.0,0.0
"For the density to remain constant, new particles of matter must be continually formed in the volume from space.""","['matter', 'space']","{'space': 0.014957858, 'matter': 0.008661545, 'remain': 0.0067555495, 'densiti': 0.0033015218, 'form': 0.0031877905, 'new': 0.0023317288, 'particl': 0.0021448694, 'continu': 0.0019851874, 'constant': 0.0010854207}",2,100.0%,0.2222222222222222,1.0,0.3636363636363636
"The organisation's primary goals were to prevent armed conflict through collective security, military and naval disarmament, and settling international disputes through peaceful negotiations and arbitration.","['collective secur', 'naval disarma']","{'militari': 0.012124915, 'secur': 0.009708877, 'intern': 0.00898611, 'conflict': 0.0032396475, 'goal': 0.003157438, 'naval': 0.0028975934, 'peac': 0.0020455825, 'negoti': 0.0018113602, 'organi': 0.001006091, 'prevent': 0.0009121739}",0,0.0%,0.0,0.0,0.0
"After Japan's surrender, Hirohito was not prosecuted for war crimes, for General Douglas MacArthur thought that an ostensibly cooperative emperor would help establish a peaceful Allied occupation and would help the U.S. achieve its postwar objectives. On 1 January 1946, under pressure from the Allies, the Emperor formally renounced his divinity. The Constitution of Japan of 1947 declared the Emperor to be a mere ""symbol of the State ... deriving his position from the will of the people in whom resides sovereign power.""
","[""japan's surrend"", 'war crim', 'general douglas macarthur', 'allied occup', 'constitution of japan']","{'japan': 0.10744151, 'war': 0.030977119, 'state': 0.015926635, 'alli': 0.015013236, 'surrend': 0.011448952, 'declar': 0.01113083, 'emperor': 0.010107084, 'hirohito': 0.007251048, 'formal': 0.0032442797, 'power': 0.0025106613, 'state_war': 0.001, 'war_alli': 0.001, 'alli_power': 0.001, 'war_japan': 0.001, 'declar_war': 0.001, 'emperor_hirohito': 0.001, 'japan_surrend': 0.001}",0,0.0%,0.0,0.0,0.0
"In March 1908, Stalin was arrested and interned in Bailov Prison in Baku.",['baku'],"{'stalin': 0.024699979, 'prison': 0.0043089725, 'march': 0.002495217, 'arrest': 0.0017144352, 'intern': 0.0016764848}",0,0.0%,0.0,0.0,0.0
"Russia, by constitution, guarantees free, universal health care for all Russian citizens, through a compulsory state health insurance program.","['universal health car', 'russian citizen', 'russian', 'constitut']","{'russian': 0.011399099, 'state': 0.010737415, 'russia': 0.00895731, 'health': 0.003628144, 'program': 0.0034029002, 'univ': 0.0032398712, 'free': 0.002863891, 'constitut': 0.0011027784}",2,50.0%,0.25,0.5,0.3333333333333333
"However, Russian teams are currently suspended from FIFA and UEFA competitions.",['russian'],"{'russian': 0.014031172, 'competit': 0.0017655935, 'current': 0.0016956232}",1,100.0%,0.3333333333333333,1.0,0.5
"A dog breed is a particular type of dog that was purposefully bred by humans to perform specific tasks, such as herding, hunting, and guarding. Dogs are the most variable mammal on Earth, with artificial selection producing around 450 globally recognized breeds. These breeds possess distinct traits related to morphology, which include body size, skull shape, tail phenotype, fur type, body shape, and coat colour. Their behavioral traits include guarding, herding, and hunting, and personality traits such as hyper-social behavior, boldness, and aggression. Most breeds were derived from small numbers of founders within the last 200 years. As a result, today  dogs are the most abundant carnivore species and are dispersed around the world.
","['dog', 'artificial select', 'phenotyp', 'coat colour']","{'dog': 0.034685064, 'breed': 0.021775091, 'includ': 0.01277075, 'year': 0.012042852, 'human': 0.011934138, 'type': 0.007815137, 'produc': 0.006867607, 'result': 0.0057093645, 'distinct': 0.0055163014, 'world': 0.0054440694, 'dog_breed': 0.001}",1,25.0%,0.09090909090909091,0.25,0.13333333333333333
"Germany's eastern frontiers faced Russia and Austria, who had both in the past balanced German power.","['austria', 'russia', 'german']","{'germani': 0.06949454, 'german': 0.018225227, 'power': 0.016669242, 'austria': 0.009556385, 'eastern': 0.003069002, 'russia': 0.002981043, 'face': 0.002377643, 'germani_austria': 0.001}",3,100.0%,0.375,1.0,0.5454545454545454
"Various nominally-independent governments formed out of local sympathisers under varying degrees of German, Italian, and Japanese control were established within the territories that they occupied during the war. Some of these governments declared themselves to be neutral in the conflict with the allies, or never concluded any formal alliance with the Axis powers, but their effective control by the Axis powers rendered them in reality an extension of it and hence part of it. These differed from military authorities and civilian commissioners provided by the occupying power in that they were formed from nationals of the occupied country, and that the supposed legitimacy of the puppet state was recognised by the occupier de jure if not de facto.
","['italian', 'german']","{'german': 0.032703552, 'war': 0.030325402, 'japan': 0.029034415, 'nation': 0.027090583, 'state': 0.017706985, 'govern': 0.0171024, 'alli': 0.011206767, 'establish': 0.008216165, 'militari': 0.0080469735, 'power': 0.0069615524, 'state_war': 0.001, 'war_alli': 0.001, 'alli_power': 0.001, 'war_japan': 0.001, 'war_german': 0.001, 'nation_state': 0.001, 'nation_govern': 0.001, 'german_govern': 0.001, 'german_militari': 0.001, 'state_govern': 0.001}",1,50.0%,0.05,0.5,0.09090909090909091
"In this thought experiment, two particles interact in such a way that the wavefunction describing them is entangled.","['thought experi', 'wavefunct']","{'particl': 0.018451124, 'entangl': 0.015933657, 'experi': 0.01571644, 'interact': 0.009702806, 'wai': 0.0034732977, 'entangl_particl': 0.001}",0,0.0%,0.0,0.0,0.0
"Social computing is an area that is concerned with the intersection of social behavior and computational systems. Human–computer interaction research develops theories, principles, and guidelines for user interface designers.
","['human–computer interact', 'comput', 'comput']","{'comput': 0.033229697, 'design': 0.013280549, 'develop': 0.008102664, 'theori': 0.006517484, 'user': 0.005142436, 'research': 0.0037669665, 'area': 0.003581849, 'social': 0.0024675925, 'concern': 0.0009309515, 'interact': 0.00092667626}",1,33.300000000000004%,0.1,0.5,0.16666666666666669
"In October 2011, the theater company Cirque du Soleil launched Michael Jackson: The Immortal World Tour, a $57-million production, in Montreal, with a permanent show resident in Las Vegas. A larger and more theatrical Cirque show, Michael Jackson: One, designed for residency at the Mandalay Bay resort in Las Vegas, opened on May 23, 2013, in a renovated theater.
","['cirque du soleil', 'michael jackson: the immortal world tour', 'resid', 'michael jackson: on', 'mandalay bay', 'las vega', 'michael']","{'world': 0.014027965, 'million': 0.012122994, 'product': 0.011232708, 'jackson': 0.009690121, 'compani': 0.0067495834, 'design': 0.0030915444, 'tour': 0.0026260742, 'octob': 0.0025243645, 'resid': 0.0011962181, 'perman': 0.0010581833}",1,14.299999999999999%,0.1,0.14285714285714285,0.11764705882352941
"In addition to its authorized strength, the 509th had attached to it on Tinian 51 civilian and military personnel from Project Alberta, known as the 1st Technical Detachment.","['project alberta', 'military personnel', 'tinian', 'militari']","{'militari': 0.013584365, 'project': 0.008442047, 'known': 0.004779229, 'civilian': 0.0030656462, 'addit': 0.0019148048, 'author': 0.0009524948}",1,25.0%,0.16666666666666666,0.25,0.2
"On 9 April, German forces invaded Denmark and Norway. On the same day Hitler proclaimed the birth of the Greater Germanic Reich, his vision of a united empire of Germanic nations of Europe in which the Dutch, Flemish, and Scandinavians were joined into a ""racially pure"" polity under German leadership. In May 1940, Germany attacked France, and conquered Luxembourg, the Netherlands, and Belgium. These victories prompted Mussolini to have Italy join forces with Hitler on 10 June. France and Germany signed an armistice on 22 June. Kershaw notes that Hitler's popularity within Germany – and German support for the war – reached its peak when he returned to Berlin on 6 July from his tour of Paris. Following the unexpected swift victory, Hitler promoted twelve generals to the rank of field marshal during the 1940 Field Marshal Ceremony.
","['invaded denmark and norway', 'greater germanic reich', 'attacked fr', 'luxembourg', 'netherland', 'belgium', 'armistic', 'field marsh', '1940 field marshal ceremoni', 'germani', 'de', 'berlin', 'franc']","{'germani': 0.041026674, 'german': 0.040958527, 'war': 0.03340726, 'franc': 0.013271614, 'hitler': 0.013018159, 'itali': 0.011625752, 'forc': 0.011006128, 'sign': 0.009945958, 'empir': 0.006037859, 'unit': 0.0058562476, 'german_forc': 0.001, 'war_germani': 0.001, 'franc_itali': 0.001, 'franc_germani': 0.001, 'war_franc': 0.001, 'germani_itali': 0.001, 'war_german': 0.001, 'german_empir': 0.001, 'war_unit': 0.001}",2,15.4%,0.10526315789473684,0.15384615384615385,0.125
"In early May 1942, Japan initiated operations to capture Port Moresby by amphibious assault and thus sever communications and supply lines between the United States and Australia. The planned invasion was thwarted when an Allied task force, centred on two American fleet carriers, fought Japanese naval forces to a draw in the Battle of the Coral Sea. Japan's next plan, motivated by the earlier Doolittle Raid, was to seize Midway Atoll and lure American carriers into battle to be eliminated; as a diversion, Japan would also send forces to occupy the Aleutian Islands in Alaska. In mid-May, Japan started the Zhejiang-Jiangxi campaign in China, with the goal of inflicting retribution on the Chinese who aided the surviving American airmen in the Doolittle Raid by destroying Chinese air bases and fighting against the Chinese 23rd and 32nd Army Groups.  In early June, Japan put its operations into action, but the Americans, having broken Japanese naval codes in late May, were fully aware of the plans and order of battle, and used this knowledge to achieve a decisive victory at Midway over the Imperial Japanese Navy.
","['capture port moresbi', 'amphibious assault', 'battle of the coral sea', 'doolittle raid', 'midway atol', 'occupy the aleutian island', 'zhejiang-jiangxi campaign', 'japanese naval cod', 'victory at midway', 'imperial japanese navi', 'japan', 'australia', 'united st', 'japanese navi']","{'japan': 0.098503254, 'forc': 0.016139269, 'armi': 0.013625795, 'alli': 0.013477353, 'state': 0.012330686, 'unit': 0.0120207565, 'american': 0.011046357, 'china': 0.0104757035, 'imperi': 0.008661987, 'victori': 0.0071350774, 'alli_victori': 0.001, 'state_unit': 0.001, 'unit_state': 0.001, 'alli_forc': 0.001}",1,7.1%,0.07142857142857142,0.07142857142857142,0.07142857142857142
"Federal insurance of bank deposits was provided by the FDIC, and the Glass–Steagall Act.","['bank deposit', 'fdic', 'glass–steagall act']","{'bank': 0.017316313, 'feder': 0.014458864, 'act': 0.0037366962}",0,0.0%,0.0,0.0,0.0
"The resulting counter-attack, which started the Hundred Days Offensive, marked the first successful Allied offensive of the war.","['hundred days offens', 'offens']","{'offen': 0.017911734, 'war': 0.014660328, 'attack': 0.010408456, 'alli': 0.010330545, 'success': 0.0070320773, 'counter': 0.004798758, 'result': 0.0046782074, 'dai': 0.0035614893, 'start': 0.0029054766, 'mark': 0.0013886389, 'start_war': 0.001, 'war_alli': 0.001}",0,0.0%,0.0,0.0,0.0
