sentences,tags,keywords,match,match percent,precision,recall,f_score
"Ammunition lockers were locked, aircraft parked wingtip to wingtip in the open to prevent sabotage, guns unmanned (none of the Navy's 5""/38s, only a quarter of its machine guns, and only four of 31 Army batteries got in action).","['5""/38s']","{'prevent': 0.418, 'aircraft': 0.414, 'navi': 0.404, 'action': 0.377, 'open': 0.372, 'machin': 0.342, 'armi': 0.304}",0,0.0%,0.0,0.0,0.0
"Although he still preferred Italy to Normandy as the Allies' main route into the Third Reich, Churchill was deeply concerned about the strong German resistance at Salerno and, later, after the Allies successfully gained their bridgehead at Anzio but still failed to break the stalemate, he caustically said that instead of ""hurling a wildcat onto the shore"", the Allied force had become a ""stranded whale"".","['anzio', 'alli']","{'alli': 0.612, 'resist': 0.298, 'fail': 0.279, 'concern': 0.272, 'strong': 0.258, 'gain': 0.255, 'itali': 0.233, 'success': 0.22, 'churchil': 0.217, 'later': 0.196}",1,50.0%,0.1,0.5,0.16666666666666669
"In late 1924, Stalin moved against Kamenev and Zinoviev, removing their supporters from key positions. In 1925, the two moved into open opposition to Stalin and Bukharin. At the 14th Party Congress in December, they launched an attack against Stalin's faction, but it was unsuccessful. Stalin in turn accused Kamenev and Zinoviev of reintroducing factionalism — and thus instability — into the party. In mid-1926, Kamenev and Zinoviev joined with Trotsky's supporters to form the United Opposition against Stalin; in October they agreed to stop factional activity under threat of expulsion, and later publicly recanted their views under Stalin's command. The factionalist arguments continued, with Stalin threatening to resign in October and then December 1926 and again in December 1927. In October 1927, Zinoviev and Trotsky were removed from the Central Committee; the latter was exiled to Kazakhstan and later deported from the country in 1929. Some of those United Opposition members who were repentant were later rehabilitated and returned to government.
","['14th party congress', 'united opposit']","{'stalin': 0.619, 'decemb': 0.295, 'octob': 0.285, 'later': 0.236, 'remov': 0.226, 'move': 0.197, 'parti': 0.177, 'support': 0.171, 'unit': 0.137, 'committe': 0.115}",0,0.0%,0.0,0.0,0.0
"DNNs can model complex non-linear relationships. DNN architectures generate compositional models where the object is expressed as a layered composition of primitives. The extra layers enable composition of features from lower layers, potentially modeling complex data with fewer units than a similarly performing shallow network. For instance, it was proved that sparse multivariate polynomials are exponentially easier to approximate with DNNs than with shallow networks.
","['primit', 'multivariate polynomi']","{'model': 0.494, 'complex': 0.393, 'network': 0.37, 'prove': 0.211, 'relationship': 0.208, 'linear': 0.202, 'generat': 0.202, 'approxim': 0.197, 'express': 0.196, 'similar': 0.195}",0,0.0%,0.0,0.0,0.0
"The remains of the Goebbelss, General Hans Krebs (who had committed suicide that day), and Hitler's dog Blondi were repeatedly buried and exhumed by the Soviets.","['hans kreb', 'blondi', 'de']","{'dog': 0.49, 'remain': 0.416, 'day': 0.413, 'hitler': 0.395, 'soviet': 0.363, 'general': 0.358}",0,0.0%,0.0,0.0,0.0
"For more than two thousand years, the adjective ""Euclidean"" was unnecessary because
Euclid's axioms seemed so intuitively obvious (with the possible exception of the parallel postulate) that theorems proved from them were deemed absolutely true, and thus no other sorts of geometry were possible. Today, however, many other self-consistent non-Euclidean geometries are known, the first ones having been discovered in the early 19th century. An implication of Albert Einstein's theory of general relativity is that physical space itself is not Euclidean, and Euclidean space is a good approximation for it only over short distances (relative to the strength of the  gravitational field).
","['parallel postul', 'self-consist', 'non-euclidean geometri', 'albert einstein', 'general rel', 'euclidean spac', 'gravitational field', 'prove', 'euclid', 'axiom', 'theorem', 'geometri']","{'geometri': 0.386, 'space': 0.332, 'possibl': 0.33, 'relat': 0.308, 'thousand': 0.202, 'discov': 0.201, 'self': 0.197, 'today': 0.197, 'prove': 0.197, 'approxim': 0.183}",2,16.7%,0.2,0.16666666666666666,0.1818181818181818
"The strategy of the Central Powers suffered from miscommunication. Germany had promised to support Austria-Hungary's invasion of Serbia, but interpretations of what this meant differed. Previously tested deployment plans had been replaced early in 1914, but those had never been tested in exercises. Austro-Hungarian leaders believed Germany would cover its northern flank against Russia. Germany, however, envisioned Austria-Hungary directing most of its troops against Russia, while Germany dealt with France. This confusion forced the Austro-Hungarian Army to divide its forces between the Russian and Serbian fronts.
","['austro-hungarian armi', 'central pow', 'germani', 'serbia', 'russia', 'franc', 'austria-hungari']","{'germani': 0.444, 'hungari': 0.341, 'austria': 0.338, 'russia': 0.267, 'forc': 0.239, 'divid': 0.174, 'suffer': 0.174, 'replac': 0.173, 'differ': 0.171, 'previous': 0.169, 'germani_austria': 0.001, 'austria_hungari': 0.001}",2,28.599999999999998%,0.16666666666666666,0.2857142857142857,0.2105263157894737
"Water is the main ingredient in beer, and, though water itself is flavourless, the chemical composition can have an influence on the finished taste; indeed, some brewers regard it as ""the most important ingredient in beer"". In particular, two styles of beer are especially noted for their water chemistry: pale ale, for which the process of Burtonisation is widespread; and Pilsner.
","['chemical composit', 'pale al', 'burtonis', 'pilsner']","{'beer': 0.748, 'regard': 0.282, 'style': 0.266, 'note': 0.264, 'especi': 0.252, 'influenc': 0.23, 'import': 0.229, 'process': 0.227, 'beer_style': 0.001}",0,0.0%,0.0,0.0,0.0
"The fall of Poland was followed by what contemporary journalists dubbed the ""Phoney War"" or Sitzkrieg (""sitting war""). Hitler instructed the two newly appointed Gauleiters of north-western Poland, Albert Forster of Reichsgau Danzig-West Prussia and Arthur Greiser of Reichsgau Wartheland, to Germanise their areas, with ""no questions asked"" about how this was accomplished. In Forster's area, ethnic Poles merely had to sign forms stating that they had German blood. In contrast, Greiser agreed with Himmler and carried out an ethnic cleansing campaign towards Poles. Greiser soon complained that Forster was allowing thousands of Poles to be accepted as ""racial"" Germans and thus endangered German ""racial purity"". Hitler refrained from getting involved. This inaction has been advanced as an example of the theory of ""working towards the Führer"", in which Hitler issued vague instructions and expected his subordinates to work out policies on their own.
","['phoney war', 'gauleit', 'albert forst', 'reichsgau danzig-west prussia', 'arthur greis', 'reichsgau wartheland', 'germanis', 'ethnic cleans']","{'hitler': 0.353, 'ethnic': 0.322, 'poland': 0.296, 'german': 0.291, 'area': 0.253, 'work': 0.229, 'war': 0.169, 'question': 0.167, 'thousand': 0.162, 'carri': 0.155, 'ethnic_german': 0.001, 'war_german': 0.001}",0,0.0%,0.0,0.0,0.0
"Although polling day was 5 July, the results of the election did not become known until 26 July, owing to the need to collect the votes of those serving overseas. Clementine and daughter Mary had been at the count in Woodford, Churchill's new constituency in Essex, and had returned to Downing Street to meet him for lunch. Churchill was unopposed by the major parties in Woodford, but his majority over a sole independent candidate was much less than expected. He now anticipated defeat by Labour and Mary later described the lunch as ""an occasion of Stygian gloom"". To Clementine's suggestion that election defeat might be ""a blessing in disguise"", Churchill retorted: ""At the moment it seems very effectively disguised"".
","['woodford', 'mari', 'major']","{'churchil': 0.439, 'defeat': 0.335, 'elect': 0.33, 'juli': 0.325, 'major': 0.268, 'vote': 0.191, 'expect': 0.183, 'meet': 0.182, 'serv': 0.179, 'collect': 0.178}",1,33.300000000000004%,0.1,0.3333333333333333,0.15384615384615383
The Turkish core in Anatolia was reorganised as the Republic of Turkey.,"['anatolia', 'republic of turkey']",{'republ': 1.0},0,0.0%,0.0,0.0,0.0
"Seeking a parliamentary career, Churchill spoke at Conservative meetings and was selected as one of the party's two parliamentary candidates for the June 1899 by-election in Oldham, Lancashire.","['june 1899 by-elect', 'oldham, lancashir']","{'meet': 0.456, 'conserv': 0.442, 'elect': 0.413, 'june': 0.391, 'parti': 0.372, 'churchil': 0.366, 'conserv_parti': 0.001}",0,0.0%,0.0,0.0,0.0
"In the Balkans, Yugoslav nationalists such as the leader, Ante Trumbić, strongly supported the war, desiring the freedom of Yugoslavs from Austria-Hungary and other foreign powers and the creation of an independent Yugoslavia.","['yugoslav nationalist', 'ante trumbić', 'yugoslav', 'yugoslavia', 'nationalist', 'austria-hungari', 'balkan']","{'creation': 0.351, 'nationalist': 0.339, 'hungari': 0.334, 'austria': 0.331, 'strong': 0.321, 'foreign': 0.315, 'leader': 0.307, 'independ': 0.29, 'support': 0.264, 'power': 0.239, 'austria_hungari': 0.001}",1,14.299999999999999%,0.09090909090909091,0.14285714285714285,0.1111111111111111
"Franklin had a half-brother, James Roosevelt ""Rosy"" Roosevelt, from his father's previous marriage.","['james roosevelt ""rosy"" roosevelt']","{'roosevelt': 0.679, 'father': 0.445, 'previous': 0.413, 'half': 0.412}",0,0.0%,0.0,0.0,0.0
"Elsewhere, he was responsible for reducing the cost of occupying the Middle East, and was involved in the installations of Faisal I of Iraq and his brother Abdullah I of Jordan.","['faisal i of iraq', 'abdullah i of jordan']","{'middl': 0.41, 'cost': 0.396, 'reduc': 0.391, 'occupi': 0.377, 'respons': 0.369, 'involv': 0.358, 'east': 0.339, 'middl_east': 0.001}",0,0.0%,0.0,0.0,0.0
"Wolves kill dogs wherever they are found together. In some instances, wolves have displayed an uncharacteristic fearlessness of humans and buildings when attacking dogs to the extent that they have to be beaten off or killed. Although the numbers of dogs killed each year are relatively low, it induces a fear of wolves entering villages and farmyards to take dogs and losses of dogs to wolves have led to demands for more liberal wolf hunting regulations.
","['wolf', 'hunt']","{'dog': 0.762, 'kill': 0.439, 'loss': 0.165, 'low': 0.157, 'build': 0.157, 'enter': 0.156, 'demand': 0.156, 'liber': 0.155, 'human': 0.144, 'led': 0.128}",0,0.0%,0.0,0.0,0.0
"The Russian Academy of Arts, which was established in 1757, to train Russian artists, brought Western techniques of secular painting to Russia.","['russian academy of art', 'paint', 'russian']","{'russian': 0.553, 'brought': 0.354, 'artist': 0.351, 'art': 0.348, 'train': 0.312, 'western': 0.281, 'establish': 0.279, 'russia': 0.265}",1,33.300000000000004%,0.125,0.3333333333333333,0.18181818181818182
"The Great Terror ended when Yezhov was removed as the head of the NKVD, to be replaced by Lavrentiy Beria, a man totally devoted to Stalin.",['lavrentiy beria'],"{'remov': 0.399, 'man': 0.396, 'replac': 0.386, 'head': 0.382, 'total': 0.341, 'stalin': 0.312, 'great': 0.305, 'end': 0.288}",0,0.0%,0.0,0.0,0.0
"For the density to remain constant, new particles of matter must be continually formed in the volume from space.""","['matter', 'space']","{'matter': 0.446, 'particl': 0.439, 'space': 0.387, 'remain': 0.358, 'continu': 0.355, 'form': 0.341, 'new': 0.297}",2,100.0%,0.2857142857142857,1.0,0.4444444444444445
"The organisation's primary goals were to prevent armed conflict through collective security, military and naval disarmament, and settling international disputes through peaceful negotiations and arbitration.","['collective secur', 'naval disarma']","{'prevent': 0.346, 'negoti': 0.343, 'conflict': 0.342, 'naval': 0.333, 'collect': 0.326, 'arm': 0.323, 'peac': 0.311, 'secur': 0.304, 'intern': 0.27, 'militari': 0.25}",0,0.0%,0.0,0.0,0.0
"After Japan's surrender, Hirohito was not prosecuted for war crimes, for General Douglas MacArthur thought that an ostensibly cooperative emperor would help establish a peaceful Allied occupation and would help the U.S. achieve its postwar objectives. On 1 January 1946, under pressure from the Allies, the Emperor formally renounced his divinity. The Constitution of Japan of 1947 declared the Emperor to be a mere ""symbol of the State ... deriving his position from the will of the people in whom resides sovereign power.""
","[""japan's surrend"", 'war crim', 'general douglas macarthur', 'allied occup', 'constitution of japan']","{'emperor': 0.554, 'help': 0.331, 'alli': 0.272, 'japan': 0.261, 'occup': 0.184, 'constitut': 0.181, 'thought': 0.179, 'deriv': 0.177, 'surrend': 0.177, 'formal': 0.173, 'japan_surrend': 0.001}",0,0.0%,0.0,0.0,0.0
"In March 1908, Stalin was arrested and interned in Bailov Prison in Baku.",['baku'],"{'arrest': 0.606, 'march': 0.477, 'stalin': 0.451, 'intern': 0.449}",0,0.0%,0.0,0.0,0.0
"Russia, by constitution, guarantees free, universal health care for all Russian citizens, through a compulsory state health insurance program.","['universal health car', 'russian citizen', 'russian', 'constitut']","{'constitut': 0.449, 'free': 0.424, 'program': 0.398, 'univers': 0.385, 'russian': 0.361, 'russia': 0.346, 'state': 0.249, 'state_russia': 0.001}",2,50.0%,0.25,0.5,0.3333333333333333
"However, Russian teams are currently suspended from FIFA and UEFA competitions.",['russian'],"{'current': 0.79, 'russian': 0.613}",1,100.0%,0.5,1.0,0.6666666666666666
"A dog breed is a particular type of dog that was purposefully bred by humans to perform specific tasks, such as herding, hunting, and guarding. Dogs are the most variable mammal on Earth, with artificial selection producing around 450 globally recognized breeds. These breeds possess distinct traits related to morphology, which include body size, skull shape, tail phenotype, fur type, body shape, and coat colour. Their behavioral traits include guarding, herding, and hunting, and personality traits such as hyper-social behavior, boldness, and aggression. Most breeds were derived from small numbers of founders within the last 200 years. As a result, today  dogs are the most abundant carnivore species and are dispersed around the world.
","['dog', 'artificial select', 'phenotyp', 'coat colour']","{'breed': 0.541, 'dog': 0.498, 'bodi': 0.263, 'type': 0.249, 'includ': 0.163, 'variabl': 0.139, 'artifici': 0.139, 'distinct': 0.138, 'today': 0.135, 'speci': 0.134, 'dog_breed': 0.001}",1,25.0%,0.09090909090909091,0.25,0.13333333333333333
"Germany's eastern frontiers faced Russia and Austria, who had both in the past balanced German power.","['austria', 'russia', 'german']","{'austria': 0.457, 'face': 0.445, 'eastern': 0.42, 'russia': 0.361, 'power': 0.331, 'germani': 0.3, 'german': 0.295, 'power_germani': 0.001, 'germani_austria': 0.001}",3,100.0%,0.3333333333333333,1.0,0.5
"Various nominally-independent governments formed out of local sympathisers under varying degrees of German, Italian, and Japanese control were established within the territories that they occupied during the war. Some of these governments declared themselves to be neutral in the conflict with the allies, or never concluded any formal alliance with the Axis powers, but their effective control by the Axis powers rendered them in reality an extension of it and hence part of it. These differed from military authorities and civilian commissioners provided by the occupying power in that they were formed from nationals of the occupied country, and that the supposed legitimacy of the puppet state was recognised by the occupier de jure if not de facto.
","['italian', 'german']","{'occupi': 0.546, 'power': 0.314, 'axi': 0.278, 'control': 0.245, 'form': 0.226, 'govern': 0.205, 'neutral': 0.158, 'allianc': 0.156, 'nomin': 0.155, 'conflict': 0.15, 'axi_power': 0.001}",0,0.0%,0.0,0.0,0.0
"In this thought experiment, two particles interact in such a way that the wavefunction describing them is entangled.","['thought experi', 'wavefunct']","{'thought': 0.521, 'particl': 0.519, 'experi': 0.5, 'way': 0.458, 'thought_experi': 0.001}",1,50.0%,0.0,0.0,0.0
"Social computing is an area that is concerned with the intersection of social behavior and computational systems. Human–computer interaction research develops theories, principles, and guidelines for user interface designers.
","['human–computer interact', 'comput', 'comput']","{'social': 0.5, 'comput': 0.446, 'principl': 0.281, 'concern': 0.28, 'research': 0.256, 'system': 0.255, 'human': 0.251, 'design': 0.243, 'area': 0.23, 'theori': 0.219, 'theori_comput': 0.001}",1,33.300000000000004%,0.09090909090909091,0.5,0.15384615384615385
"In October 2011, the theater company Cirque du Soleil launched Michael Jackson: The Immortal World Tour, a $57-million production, in Montreal, with a permanent show resident in Las Vegas. A larger and more theatrical Cirque show, Michael Jackson: One, designed for residency at the Mandalay Bay resort in Las Vegas, opened on May 23, 2013, in a renovated theater.
","['cirque du soleil', 'michael jackson: the immortal world tour', 'resid', 'michael jackson: on', 'mandalay bay', 'las vega', 'michael']","{'jackson': 0.644, 'compani': 0.296, 'launch': 0.296, 'open': 0.295, 'design': 0.28, 'octob': 0.28, 'product': 0.259, 'million': 0.245, 'world': 0.2}",0,0.0%,0.0,0.0,0.0
"In addition to its authorized strength, the 509th had attached to it on Tinian 51 civilian and military personnel from Project Alberta, known as the 1st Technical Detachment.","['project alberta', 'military personnel', 'tinian', 'militari']","{'civilian': 0.43, 'author': 0.426, 'project': 0.421, 'addit': 0.383, 'th': 0.326, 'militari': 0.322, 'known': 0.314}",1,25.0%,0.14285714285714285,0.25,0.18181818181818182
"On 9 April, German forces invaded Denmark and Norway. On the same day Hitler proclaimed the birth of the Greater Germanic Reich, his vision of a united empire of Germanic nations of Europe in which the Dutch, Flemish, and Scandinavians were joined into a ""racially pure"" polity under German leadership. In May 1940, Germany attacked France, and conquered Luxembourg, the Netherlands, and Belgium. These victories prompted Mussolini to have Italy join forces with Hitler on 10 June. France and Germany signed an armistice on 22 June. Kershaw notes that Hitler's popularity within Germany – and German support for the war – reached its peak when he returned to Berlin on 6 July from his tour of Paris. Following the unexpected swift victory, Hitler promoted twelve generals to the rank of field marshal during the 1940 Field Marshal Ceremony.
","['invaded denmark and norway', 'greater germanic reich', 'attacked fr', 'luxembourg', 'netherland', 'belgium', 'armistic', 'field marsh', '1940 field marshal ceremoni', 'germani', 'de', 'berlin', 'franc']","{'german': 0.415, 'hitler': 0.401, 'germani': 0.253, 'victori': 0.252, 'join': 0.241, 'june': 0.224, 'franc': 0.216, 'field': 0.216, 'forc': 0.182, 'leadership': 0.139, 'german_forc': 0.001, 'germani_franc': 0.001, 'franc_germani': 0.001}",2,15.4%,0.15384615384615385,0.15384615384615385,0.15384615384615385
"In early May 1942, Japan initiated operations to capture Port Moresby by amphibious assault and thus sever communications and supply lines between the United States and Australia. The planned invasion was thwarted when an Allied task force, centred on two American fleet carriers, fought Japanese naval forces to a draw in the Battle of the Coral Sea. Japan's next plan, motivated by the earlier Doolittle Raid, was to seize Midway Atoll and lure American carriers into battle to be eliminated; as a diversion, Japan would also send forces to occupy the Aleutian Islands in Alaska. In mid-May, Japan started the Zhejiang-Jiangxi campaign in China, with the goal of inflicting retribution on the Chinese who aided the surviving American airmen in the Doolittle Raid by destroying Chinese air bases and fighting against the Chinese 23rd and 32nd Army Groups.  In early June, Japan put its operations into action, but the Americans, having broken Japanese naval codes in late May, were fully aware of the plans and order of battle, and used this knowledge to achieve a decisive victory at Midway over the Imperial Japanese Navy.
","['capture port moresbi', 'amphibious assault', 'battle of the coral sea', 'doolittle raid', 'midway atol', 'occupy the aleutian island', 'zhejiang-jiangxi campaign', 'japanese naval cod', 'victory at midway', 'imperial japanese navi', 'japan', 'australia', 'united st', 'japanese navi']","{'japan': 0.384, 'chines': 0.302, 'american': 0.298, 'battl': 0.297, 'plan': 0.281, 'japanes': 0.232, 'forc': 0.221, 'naval': 0.211, 'oper': 0.166, 'earli': 0.159, 'japanes_american': 0.001, 'japanes_forc': 0.001, 'japan_japanes': 0.001}",1,7.1%,0.07692307692307693,0.07142857142857142,0.07407407407407408
"Federal insurance of bank deposits was provided by the FDIC, and the Glass–Steagall Act.","['bank deposit', 'fdic', 'glass–steagall act']","{'bank': 0.646, 'feder': 0.551, 'act': 0.528}",0,0.0%,0.0,0.0,0.0
"The resulting counter-attack, which started the Hundred Days Offensive, marked the first successful Allied offensive of the war.","['hundred days offens', 'offens']","{'offens': 0.64, 'mark': 0.323, 'start': 0.301, 'success': 0.282, 'day': 0.278, 'attack': 0.273, 'alli': 0.261, 'result': 0.243, 'war': 0.191, 'start_war': 0.001, 'war_alli': 0.001, 'war_result': 0.001}",1,50.0%,0.08333333333333333,0.5,0.14285714285714285
"Flowers: The tulip's flowers are usually large and are actinomorphic (radially symmetric) and hermaphrodite (contain both male (androecium) and female (gynoecium) characteristics), generally erect, or more rarely pendulous, and are arranged more usually as a single terminal flower, or when pluriflor as two to three (e.g. Tulipa turkestanica), but up to four, flowers on the end of a floriferous stem (scape), which is single arising from amongst the basal leaf rosette. In structure, the flower is generally cup or star shaped. As with other members of Liliaceae the perianth is undifferentiated (perigonium) and biseriate (two whorled), formed from six free (i.e. apotepalous) caducous tepals arranged into two separate whorls of three parts (trimerous) each. The two whorls represent three petals and three sepals, but are termed tepals because they are nearly identical. The tepals are usually petaloid (petal like), being brightly coloured, but each whorl may be different, or have different coloured blotches at their bases, forming darker colouration on the interior surface. The inner petals have a small, delicate cleft at the top, while the sturdier outer ones form uninterrupted ovals.
","['flower', 'actinomorph', 'hermaphrodit', 'androecium', 'gynoecium', 'pendul', 'pluriflor', 'tulipa turkestanica', 'florifer', 'stem', 'scape', 'liliacea', 'perianth', 'perigonium', 'whorl', 'apotepal', 'caduc', 'tepal', 'trimer', 'petal', 'sepal', 'tepal', 'flower']","{'flower': 0.726, 'form': 0.338, 'singl': 0.266, 'general': 0.204, 'structur': 0.144, 'star': 0.14, 'free': 0.139, 'separ': 0.139, 'part': 0.137, 'small': 0.134}",1,4.3%,0.1,0.047619047619047616,0.06451612903225806
"On 30 January 1933, the new cabinet was sworn in during a brief ceremony in Hindenburg's office.",['de'],"{'januari': 0.632, 'offic': 0.618, 'new': 0.467}",0,0.0%,0.0,0.0,0.0
"American policy experts, unaware of these secret agreements, nonetheless suggested that Japan had adopted a Prussian model that would imperil China's own search for autonomy, and these considerations influenced Wilson.",['prussian'],"{'wilson': 0.364, 'secret': 0.352, 'agreement': 0.331, 'adopt': 0.33, 'suggest': 0.315, 'polici': 0.285, 'influenc': 0.284, 'china': 0.284, 'model': 0.267, 'japan': 0.241, 'china_japan': 0.001}",0,0.0%,0.0,0.0,0.0
"British historian Dennis Deletant has asserted that Romania's crucial contributions to the Axis war effort, including having the third largest Axis army in Europe and sustaining the German war effort through oil and other materiel, meant that it was ""on a par with Italy as a principal ally of Germany and not in the category of a minor Axis satellite"".","['dennis delet', 'itali', 'german', 'romania']","{'axi': 0.591, 'effort': 0.403, 'war': 0.23, 'oil': 0.223, 'minor': 0.217, 'romania': 0.21, 'historian': 0.202, 'contribut': 0.201, 'largest': 0.179, 'itali': 0.179, 'war_effort': 0.001}",2,50.0%,0.18181818181818182,0.5,0.26666666666666666
