sentences,tags,keywords TF-IDF,match TF-IDF,match percent TF-IDF,keywords LDA,match LDA,match percent LDA,gap TF-IDF - LDA,gap mean
"Ammunition lockers were locked, aircraft parked wingtip to wingtip in the open to prevent sabotage, guns unmanned (none of the Navy's 5""/38s, only a quarter of its machine guns, and only four of 31 Army batteries got in action).","['5""/38s']","{'prevent': 0.418, 'aircraft': 0.414, 'navi': 0.404, 'action': 0.377, 'open': 0.372, 'machin': 0.342, 'armi': 0.304}",0,0.0%,"{'aircraft': 0.0091789, 'action': 0.006768916, 'armi': 0.0037290677, 'navi': 0.003656769, 'open': 0.0034195331, 'machin': 0.0028626705, 'prevent': 0.0023082073}",0,0.0%,0.0%,-1.7864003073376877
"Although he still preferred Italy to Normandy as the Allies' main route into the Third Reich, Churchill was deeply concerned about the strong German resistance at Salerno and, later, after the Allies successfully gained their bridgehead at Anzio but still failed to break the stalemate, he caustically said that instead of ""hurling a wildcat onto the shore"", the Allied force had become a ""stranded whale"".","['anzio', 'alli']","{'alli': 0.612, 'resist': 0.298, 'fail': 0.279, 'concern': 0.272, 'strong': 0.258, 'gain': 0.255, 'itali': 0.233, 'success': 0.22, 'churchil': 0.217, 'later': 0.196}",1,50.0%,"{'german': 0.035565853, 'churchil': 0.03266661, 'forc': 0.014188649, 'alli': 0.012185158, 'fail': 0.0060431, 'itali': 0.0056348783, 'success': 0.0043272814, 'later': 0.0037825126, 'gain': 0.0030065957, 'break': 0.0010507881, 'german_forc': 0.001, 'alli_forc': 0.001}",1,50.0%,0.0%,-1.7864003073376877
"In late 1924, Stalin moved against Kamenev and Zinoviev, removing their supporters from key positions. In 1925, the two moved into open opposition to Stalin and Bukharin. At the 14th Party Congress in December, they launched an attack against Stalin's faction, but it was unsuccessful. Stalin in turn accused Kamenev and Zinoviev of reintroducing factionalism — and thus instability — into the party. In mid-1926, Kamenev and Zinoviev joined with Trotsky's supporters to form the United Opposition against Stalin; in October they agreed to stop factional activity under threat of expulsion, and later publicly recanted their views under Stalin's command. The factionalist arguments continued, with Stalin threatening to resign in October and then December 1926 and again in December 1927. In October 1927, Zinoviev and Trotsky were removed from the Central Committee; the latter was exiled to Kazakhstan and later deported from the country in 1929. Some of those United Opposition members who were repentant were later rehabilitated and returned to government.
","['14th party congress', 'united opposit']","{'stalin': 0.619, 'decemb': 0.295, 'octob': 0.285, 'later': 0.236, 'remov': 0.226, 'move': 0.197, 'parti': 0.177, 'support': 0.171, 'unit': 0.137, 'committe': 0.115}",0,0.0%,"{'stalin': 0.028417187, 'parti': 0.0120751355, 'member': 0.0110843, 'return': 0.0078042434, 'govern': 0.0077052396, 'attack': 0.005719602, 'later': 0.005107103, 'central': 0.0046469537, 'committ': 0.004645237, 'octob': 0.004089038, 'parti_member': 0.001}",0,0.0%,0.0%,-1.7864003073376877
"DNNs can model complex non-linear relationships. DNN architectures generate compositional models where the object is expressed as a layered composition of primitives. The extra layers enable composition of features from lower layers, potentially modeling complex data with fewer units than a similarly performing shallow network. For instance, it was proved that sparse multivariate polynomials are exponentially easier to approximate with DNNs than with shallow networks.
","['primit', 'multivariate polynomi']","{'model': 0.494, 'complex': 0.393, 'network': 0.37, 'prove': 0.211, 'relationship': 0.208, 'linear': 0.202, 'generat': 0.202, 'approxim': 0.197, 'express': 0.196, 'similar': 0.195}",0,0.0%,"{'model': 0.024434362, 'data': 0.01955572, 'network': 0.007547998, 'perform': 0.0066932887, 'generat': 0.0051571815, 'complex': 0.003674122, 'approxim': 0.0027064504, 'object': 0.002557012, 'non': 0.0023470477, 'architectur': 0.002273425}",0,0.0%,0.0%,-1.7864003073376877
"The remains of the Goebbelss, General Hans Krebs (who had committed suicide that day), and Hitler's dog Blondi were repeatedly buried and exhumed by the Soviets.","['hans kreb', 'blondi', 'de']","{'dog': 0.49, 'remain': 0.416, 'day': 0.413, 'hitler': 0.395, 'soviet': 0.363, 'general': 0.358}",0,0.0%,"{'gener': 0.02099979, 'soviet': 0.017567787, 'dog': 0.00903035, 'hitler': 0.0074366317, 'dai': 0.0068758936, 'remain': 0.0054064505, 'commit': 0.001076589}",0,0.0%,0.0%,-1.7864003073376877
"For more than two thousand years, the adjective ""Euclidean"" was unnecessary because
Euclid's axioms seemed so intuitively obvious (with the possible exception of the parallel postulate) that theorems proved from them were deemed absolutely true, and thus no other sorts of geometry were possible. Today, however, many other self-consistent non-Euclidean geometries are known, the first ones having been discovered in the early 19th century. An implication of Albert Einstein's theory of general relativity is that physical space itself is not Euclidean, and Euclidean space is a good approximation for it only over short distances (relative to the strength of the  gravitational field).
","['parallel postul', 'self-consist', 'non-euclidean geometri', 'albert einstein', 'general rel', 'euclidean spac', 'gravitational field', 'prove', 'euclid', 'axiom', 'theorem', 'geometri']","{'geometri': 0.386, 'space': 0.332, 'possibl': 0.33, 'relat': 0.308, 'thousand': 0.202, 'discov': 0.201, 'self': 0.197, 'today': 0.197, 'prove': 0.197, 'approxim': 0.183}",2,16.7%,"{'gener': 0.025925195, 'relat': 0.025278505, 'theori': 0.017329916, 'year': 0.016100405, 'centuri': 0.012707001, 'field': 0.010470321, 'space': 0.009937392, 'physic': 0.007766703, 'gravit': 0.0075752945, 'einstein': 0.007146598, 'theori_gravit': 0.001, 'field_theori': 0.001, 'gravit_field': 0.001, 'theori_relat': 0.001}",0,0.0%,16.7%,-1.7864003073376877
"The strategy of the Central Powers suffered from miscommunication. Germany had promised to support Austria-Hungary's invasion of Serbia, but interpretations of what this meant differed. Previously tested deployment plans had been replaced early in 1914, but those had never been tested in exercises. Austro-Hungarian leaders believed Germany would cover its northern flank against Russia. Germany, however, envisioned Austria-Hungary directing most of its troops against Russia, while Germany dealt with France. This confusion forced the Austro-Hungarian Army to divide its forces between the Russian and Serbian fronts.
","['austro-hungarian armi', 'central pow', 'germani', 'serbia', 'russia', 'franc', 'austria-hungari']","{'germani': 0.444, 'hungari': 0.341, 'austria': 0.338, 'russia': 0.267, 'forc': 0.239, 'divid': 0.174, 'suffer': 0.174, 'replac': 0.173, 'differ': 0.171, 'previous': 0.169, 'germani_austria': 0.001, 'austria_hungari': 0.001}",2,28.599999999999998%,"{'germani': 0.04247739, 'franc': 0.010989862, 'power': 0.010433216, 'russian': 0.0084675085, 'russia': 0.0066367807, 'support': 0.0055297115, 'forc': 0.0055195703, 'austria': 0.0054216166, 'central': 0.005235682, 'hungari': 0.005023747, 'central_power': 0.001, 'franc_germani': 0.001, 'austria_hungari': 0.001, 'germani_austria': 0.001}",3,42.9%,-14.3%,-1.7864003073376877
"Water is the main ingredient in beer, and, though water itself is flavourless, the chemical composition can have an influence on the finished taste; indeed, some brewers regard it as ""the most important ingredient in beer"". In particular, two styles of beer are especially noted for their water chemistry: pale ale, for which the process of Burtonisation is widespread; and Pilsner.
","['chemical composit', 'pale al', 'burtonis', 'pilsner']","{'beer': 0.748, 'regard': 0.282, 'style': 0.266, 'note': 0.264, 'especi': 0.252, 'influenc': 0.23, 'import': 0.229, 'process': 0.227, 'beer_style': 0.001}",0,0.0%,"{'beer': 0.044206984, 'water': 0.009652661, 'brewer': 0.007847184, 'style': 0.007334103, 'process': 0.006324425, 'influenc': 0.003600492, 'import': 0.0029736806, 'especi': 0.0021552038, 'note': 0.0020599016, 'widespread': 0.001471048, 'beer_style': 0.001}",0,0.0%,0.0%,-1.7864003073376877
"The fall of Poland was followed by what contemporary journalists dubbed the ""Phoney War"" or Sitzkrieg (""sitting war""). Hitler instructed the two newly appointed Gauleiters of north-western Poland, Albert Forster of Reichsgau Danzig-West Prussia and Arthur Greiser of Reichsgau Wartheland, to Germanise their areas, with ""no questions asked"" about how this was accomplished. In Forster's area, ethnic Poles merely had to sign forms stating that they had German blood. In contrast, Greiser agreed with Himmler and carried out an ethnic cleansing campaign towards Poles. Greiser soon complained that Forster was allowing thousands of Poles to be accepted as ""racial"" Germans and thus endangered German ""racial purity"". Hitler refrained from getting involved. This inaction has been advanced as an example of the theory of ""working towards the Führer"", in which Hitler issued vague instructions and expected his subordinates to work out policies on their own.
","['phoney war', 'gauleit', 'albert forst', 'reichsgau danzig-west prussia', 'arthur greis', 'reichsgau wartheland', 'germanis', 'ethnic cleans']","{'hitler': 0.353, 'ethnic': 0.322, 'poland': 0.296, 'german': 0.291, 'area': 0.253, 'work': 0.229, 'war': 0.169, 'question': 0.167, 'thousand': 0.162, 'carri': 0.155, 'ethnic_german': 0.001, 'war_german': 0.001}",0,0.0%,"{'germani': 0.038869686, 'war': 0.024152147, 'sign': 0.01125011, 'german': 0.010193734, 'state': 0.008215287, 'hitler': 0.008119827, 'follow': 0.007160044, 'poland': 0.0068262736, 'western': 0.0042465553, 'work': 0.0034536724, 'state_war': 0.001, 'war_germani': 0.001, 'war_german': 0.001}",0,0.0%,0.0%,-1.7864003073376877
"Although polling day was 5 July, the results of the election did not become known until 26 July, owing to the need to collect the votes of those serving overseas. Clementine and daughter Mary had been at the count in Woodford, Churchill's new constituency in Essex, and had returned to Downing Street to meet him for lunch. Churchill was unopposed by the major parties in Woodford, but his majority over a sole independent candidate was much less than expected. He now anticipated defeat by Labour and Mary later described the lunch as ""an occasion of Stygian gloom"". To Clementine's suggestion that election defeat might be ""a blessing in disguise"", Churchill retorted: ""At the moment it seems very effectively disguised"".
","['woodford', 'mari', 'major']","{'churchil': 0.439, 'defeat': 0.335, 'elect': 0.33, 'juli': 0.325, 'major': 0.268, 'vote': 0.191, 'expect': 0.183, 'meet': 0.182, 'serv': 0.179, 'collect': 0.178}",1,33.300000000000004%,"{'churchil': 0.021610713, 'parti': 0.01468556, 'elect': 0.0096276, 'defeat': 0.0073994906, 'new': 0.006640944, 'major': 0.006070534, 'vote': 0.0047400193, 'juli': 0.0046034027, 'return': 0.00439834, 'later': 0.0041509415}",1,33.300000000000004%,0.0%,-1.7864003073376877
The Turkish core in Anatolia was reorganised as the Republic of Turkey.,"['anatolia', 'republic of turkey']",{'republ': 1.0},0,0.0%,{'republ': 0.015799921},0,0.0%,0.0%,-1.7864003073376877
"Seeking a parliamentary career, Churchill spoke at Conservative meetings and was selected as one of the party's two parliamentary candidates for the June 1899 by-election in Oldham, Lancashire.","['june 1899 by-elect', 'oldham, lancashir']","{'meet': 0.456, 'conserv': 0.442, 'elect': 0.413, 'june': 0.391, 'parti': 0.372, 'churchil': 0.366, 'conserv_parti': 0.001}",0,0.0%,"{'churchil': 0.020039104, 'parti': 0.019362671, 'elect': 0.01295355, 'conserv': 0.008423525, 'june': 0.0053177183, 'meet': 0.0015369442, 'select': 0.0012353683, 'conserv_parti': 0.001}",0,0.0%,0.0%,-1.7864003073376877
"In the Balkans, Yugoslav nationalists such as the leader, Ante Trumbić, strongly supported the war, desiring the freedom of Yugoslavs from Austria-Hungary and other foreign powers and the creation of an independent Yugoslavia.","['yugoslav nationalist', 'ante trumbić', 'yugoslav', 'yugoslavia', 'nationalist', 'austria-hungari', 'balkan']","{'creation': 0.351, 'nationalist': 0.339, 'hungari': 0.334, 'austria': 0.331, 'strong': 0.321, 'foreign': 0.315, 'leader': 0.307, 'independ': 0.29, 'support': 0.264, 'power': 0.239, 'austria_hungari': 0.001}",1,14.299999999999999%,"{'war': 0.039164715, 'power': 0.0131878005, 'austria': 0.0075604934, 'hungari': 0.0070056613, 'support': 0.004817768, 'nationalist': 0.0046252394, 'independ': 0.003587681, 'leader': 0.003277756, 'foreign': 0.0018659442, 'creation': 0.0016644, 'austria_hungari': 0.001}",1,14.299999999999999%,0.0%,-1.7864003073376877
"Franklin had a half-brother, James Roosevelt ""Rosy"" Roosevelt, from his father's previous marriage.","['james roosevelt ""rosy"" roosevelt']","{'roosevelt': 0.679, 'father': 0.445, 'previous': 0.413, 'half': 0.412}",0,0.0%,"{'roosevelt': 0.026273174, 'father': 0.004085633, 'half': 0.002803587, 'jame': 0.0018005818, 'previou': 0.0017593508}",0,0.0%,0.0%,-1.7864003073376877
"Elsewhere, he was responsible for reducing the cost of occupying the Middle East, and was involved in the installations of Faisal I of Iraq and his brother Abdullah I of Jordan.","['faisal i of iraq', 'abdullah i of jordan']","{'middl': 0.41, 'cost': 0.396, 'reduc': 0.391, 'occupi': 0.377, 'respons': 0.369, 'involv': 0.358, 'east': 0.339, 'middl_east': 0.001}",0,0.0%,"{'east': 0.010194758, 'middl': 0.00692992, 'occupi': 0.0047476706, 'reduc': 0.002483678, 'cost': 0.0023825064, 'involv': 0.0011785802, 'respon': 0.0011731816, 'middl_east': 0.001}",0,0.0%,0.0%,-1.7864003073376877
"Wolves kill dogs wherever they are found together. In some instances, wolves have displayed an uncharacteristic fearlessness of humans and buildings when attacking dogs to the extent that they have to be beaten off or killed. Although the numbers of dogs killed each year are relatively low, it induces a fear of wolves entering villages and farmyards to take dogs and losses of dogs to wolves have led to demands for more liberal wolf hunting regulations.
","['wolf', 'hunt']","{'dog': 0.762, 'kill': 0.439, 'loss': 0.165, 'low': 0.157, 'build': 0.157, 'enter': 0.156, 'demand': 0.156, 'liber': 0.155, 'human': 0.144, 'led': 0.128}",0,0.0%,"{'year': 0.01839054, 'dog': 0.01720342, 'kill': 0.010747114, 'human': 0.007224785, 'attack': 0.004100485, 'number': 0.0039639384, 'build': 0.0016089946, 'led': 0.0012248505, 'low': 0.0012237133, 'liber': 0.0011922035}",0,0.0%,0.0%,-1.7864003073376877
"The Russian Academy of Arts, which was established in 1757, to train Russian artists, brought Western techniques of secular painting to Russia.","['russian academy of art', 'paint', 'russian']","{'russian': 0.553, 'brought': 0.354, 'artist': 0.351, 'art': 0.348, 'train': 0.312, 'western': 0.281, 'establish': 0.279, 'russia': 0.265}",1,33.300000000000004%,"{'russian': 0.025883038, 'russia': 0.01537715, 'train': 0.005428033, 'art': 0.004979471, 'brought': 0.003066916, 'western': 0.0030085444, 'establish': 0.0020685575, 'artist': 0.0017101824, 'techniqu': 0.0013962953}",1,33.300000000000004%,0.0%,-1.7864003073376877
"The Great Terror ended when Yezhov was removed as the head of the NKVD, to be replaced by Lavrentiy Beria, a man totally devoted to Stalin.",['lavrentiy beria'],"{'remov': 0.399, 'man': 0.396, 'replac': 0.386, 'head': 0.382, 'total': 0.341, 'stalin': 0.312, 'great': 0.305, 'end': 0.288}",0,0.0%,"{'stalin': 0.007942803, 'great': 0.0064068716, 'remov': 0.0037905117, 'replac': 0.0037231243, 'end': 0.0028127956, 'man': 0.0019616368, 'total': 0.0018195036, 'head': 0.0011794181}",0,0.0%,0.0%,-1.7864003073376877
"For the density to remain constant, new particles of matter must be continually formed in the volume from space.""","['matter', 'space']","{'matter': 0.446, 'particl': 0.439, 'space': 0.387, 'remain': 0.358, 'continu': 0.355, 'form': 0.341, 'new': 0.297}",2,100.0%,"{'space': 0.014957858, 'matter': 0.008661545, 'remain': 0.0067555495, 'densiti': 0.0033015218, 'form': 0.0031877905, 'new': 0.0023317288, 'particl': 0.0021448694, 'continu': 0.0019851874, 'constant': 0.0010854207}",2,100.0%,0.0%,-1.7864003073376877
"The organisation's primary goals were to prevent armed conflict through collective security, military and naval disarmament, and settling international disputes through peaceful negotiations and arbitration.","['collective secur', 'naval disarma']","{'prevent': 0.346, 'negoti': 0.343, 'conflict': 0.342, 'naval': 0.333, 'collect': 0.326, 'arm': 0.323, 'peac': 0.311, 'secur': 0.304, 'intern': 0.27, 'militari': 0.25}",0,0.0%,"{'militari': 0.012124915, 'secur': 0.009708877, 'intern': 0.00898611, 'conflict': 0.0032396475, 'goal': 0.003157438, 'naval': 0.0028975934, 'peac': 0.0020455825, 'negoti': 0.0018113602, 'organi': 0.001006091, 'prevent': 0.0009121739}",0,0.0%,0.0%,-1.7864003073376877
"After Japan's surrender, Hirohito was not prosecuted for war crimes, for General Douglas MacArthur thought that an ostensibly cooperative emperor would help establish a peaceful Allied occupation and would help the U.S. achieve its postwar objectives. On 1 January 1946, under pressure from the Allies, the Emperor formally renounced his divinity. The Constitution of Japan of 1947 declared the Emperor to be a mere ""symbol of the State ... deriving his position from the will of the people in whom resides sovereign power.""
","[""japan's surrend"", 'war crim', 'general douglas macarthur', 'allied occup', 'constitution of japan']","{'emperor': 0.554, 'help': 0.331, 'alli': 0.272, 'japan': 0.261, 'occup': 0.184, 'constitut': 0.181, 'thought': 0.179, 'deriv': 0.177, 'surrend': 0.177, 'formal': 0.173, 'japan_surrend': 0.001}",0,0.0%,"{'japan': 0.10744151, 'war': 0.030977119, 'state': 0.015926635, 'alli': 0.015013236, 'surrend': 0.011448952, 'declar': 0.01113083, 'emperor': 0.010107084, 'hirohito': 0.007251048, 'formal': 0.0032442797, 'power': 0.0025106613, 'state_war': 0.001, 'war_alli': 0.001, 'alli_power': 0.001, 'war_japan': 0.001, 'declar_war': 0.001, 'emperor_hirohito': 0.001, 'japan_surrend': 0.001}",0,0.0%,0.0%,-1.7864003073376877
"In March 1908, Stalin was arrested and interned in Bailov Prison in Baku.",['baku'],"{'arrest': 0.606, 'march': 0.477, 'stalin': 0.451, 'intern': 0.449}",0,0.0%,"{'stalin': 0.024699979, 'prison': 0.0043089725, 'march': 0.002495217, 'arrest': 0.0017144352, 'intern': 0.0016764848}",0,0.0%,0.0%,-1.7864003073376877
"Russia, by constitution, guarantees free, universal health care for all Russian citizens, through a compulsory state health insurance program.","['universal health car', 'russian citizen', 'russian', 'constitut']","{'constitut': 0.449, 'free': 0.424, 'program': 0.398, 'univers': 0.385, 'russian': 0.361, 'russia': 0.346, 'state': 0.249, 'state_russia': 0.001}",2,50.0%,"{'russian': 0.011399099, 'state': 0.010737415, 'russia': 0.00895731, 'health': 0.003628144, 'program': 0.0034029002, 'univ': 0.0032398712, 'free': 0.002863891, 'constitut': 0.0011027784}",2,50.0%,0.0%,-1.7864003073376877
"However, Russian teams are currently suspended from FIFA and UEFA competitions.",['russian'],"{'current': 0.79, 'russian': 0.613}",1,100.0%,"{'russian': 0.014031172, 'competit': 0.0017655935, 'current': 0.0016956232}",1,100.0%,0.0%,-1.7864003073376877
"A dog breed is a particular type of dog that was purposefully bred by humans to perform specific tasks, such as herding, hunting, and guarding. Dogs are the most variable mammal on Earth, with artificial selection producing around 450 globally recognized breeds. These breeds possess distinct traits related to morphology, which include body size, skull shape, tail phenotype, fur type, body shape, and coat colour. Their behavioral traits include guarding, herding, and hunting, and personality traits such as hyper-social behavior, boldness, and aggression. Most breeds were derived from small numbers of founders within the last 200 years. As a result, today  dogs are the most abundant carnivore species and are dispersed around the world.
","['dog', 'artificial select', 'phenotyp', 'coat colour']","{'breed': 0.541, 'dog': 0.498, 'bodi': 0.263, 'type': 0.249, 'includ': 0.163, 'variabl': 0.139, 'artifici': 0.139, 'distinct': 0.138, 'today': 0.135, 'speci': 0.134, 'dog_breed': 0.001}",1,25.0%,"{'dog': 0.034685064, 'breed': 0.021775091, 'includ': 0.01277075, 'year': 0.012042852, 'human': 0.011934138, 'type': 0.007815137, 'produc': 0.006867607, 'result': 0.0057093645, 'distinct': 0.0055163014, 'world': 0.0054440694, 'dog_breed': 0.001}",1,25.0%,0.0%,-1.7864003073376877
